host info : 192.168.1.40 9000
192.168.1.40:9000 start peer data sync
192.168.1.40:9000 send_meta done
192.168.1.40:9000 recv_meta done
sending id = 40000
sending id = 40016
sending id = 40032
sending id = 40048
sending id = 40064
sending id = 40080
sending id = 40096
sending id = 40112
sending id = 40128
sending id = 40144
sending id = 40160
sending id = 40176
sending id = 40192
sending id = 40208
sending id = 40224
sending id = 40240
sending id = 40256
sending id = 40272
sending id = 40288
sending id = 40304
sending id = 40320
sending id = 40336
sending id = 40352
sending id = 40368
sending id = 40384
sending id = 40400
sending id = 40416
sending id = 40432
sending id = 40448
sending id = 40464
sending id = 40480
sending id = 40496
sending id = 40512
sending id = 40528
sending id = 40544
sending id = 40560
sending id = 40576
sending id = 40592
sending id = 40608
sending id = 40624
sending id = 40640
sending id = 40656
sending id = 40672
sending id = 40688
sending id = 40704
sending id = 40720
sending id = 40736
sending id = 40752
sending id = 40768
sending id = 40784
sending id = 40800
sending id = 40816
sending id = 40832
sending id = 40848
sending id = 40864
sending id = 40880
sending id = 40896
sending id = 40912
sending id = 40928
sending id = 40944
sending id = 40960
sending id = 40976
sending id = 40992
sending id = 41008
sending id = 41024
sending id = 41040
sending id = 41056
sending id = 41072
sending id = 41088
sending id = 41104
sending id = 41120
sending id = 41136
sending id = 41152
sending id = 41168
sending id = 41184
sending id = 41200
sending id = 41216
sending id = 41232
sending id = 41248
sending id = 41264
sending id = 41280
sending id = 41296
sending id = 41312
sending id = 41328
sending id = 41344
sending id = 41360
sending id = 41376
sending id = 41392
sending id = 41408
sending id = 41424
sending id = 41440
sending id = 41456
sending id = 41472
sending id = 41488
sending id = 41504
sending id = 41520
sending id = 41536
sending id = 41552
sending id = 41568
sending id = 41584
sending id = 41600
sending id = 41616
sending id = 41632
sending id = 41648
sending id = 41664
sending id = 41680
sending id = 41696
sending id = 41712
sending id = 41728
sending id = 41744
sending id = 41760
sending id = 41776
sending id = 41792
sending id = 41808
sending id = 41824
sending id = 41840
sending id = 41856
sending id = 41872
sending id = 41888
sending id = 41904
sending id = 41920
sending id = 41936
sending id = 41952
sending id = 41968
sending id = 41984
sending id = 42000
sending id = 42016
sending id = 42032
sending id = 42048
sending id = 42064
sending id = 42080
sending id = 42096
sending id = 42112
sending id = 42128
sending id = 42144
sending id = 42160
sending id = 42176
sending id = 42192
sending id = 42208
sending id = 42224
sending id = 42240
sending id = 42256
sending id = 42272
sending id = 42288
sending id = 42304
sending id = 42320
sending id = 42336
sending id = 42352
sending id = 42368
sending id = 42384
sending id = 42400
sending id = 42416
sending id = 42432
sending id = 42448
sending id = 42464
sending id = 42480
sending id = 42496
sending id = 42512
sending id = 42528
sending id = 42544
sending id = 42560
sending id = 42576
sending id = 42592
sending id = 42608
sending id = 42624
sending id = 42640
sending id = 42656
sending id = 42672
sending id = 42688
sending id = 42704
sending id = 42720
sending id = 42736
sending id = 42752
sending id = 42768
sending id = 42784
sending id = 42800
sending id = 42816
sending id = 42832
sending id = 42848
sending id = 42864
sending id = 42880
sending id = 42896
sending id = 42912
sending id = 42928
sending id = 42944
sending id = 42960
sending id = 42976
sending id = 42992
sending id = 43008
sending id = 43024
sending id = 43040
sending id = 43056
sending id = 43072
sending id = 43088
sending id = 43104
sending id = 43120
sending id = 43136
sending id = 43152
sending id = 43168
sending id = 43184
sending id = 43200
sending id = 43216
