Function Stack	CPU Time:Total	CPU Time:Effective Time:Total	CPU Time:Spin Time:Total	CPU Time:Overhead Time:Total	CPU Time:Self	CPU Time:Effective Time:Self	CPU Time:Spin Time:Self	CPU Time:Overhead Time:Self	Instructions Retired:Total	Instructions Retired:Self	CPI Rate:Total	CPI Rate:Self	Module	Function (Full)	Source File	Start Address
Total	100.000000	100.000000	100.000000		0.0	0.0	0.0	0.0	100.000000	0	100.000000	0.0	[Unknown]	[Unknown]	[Unknown]	[Unknown]
 Index::get	75.465490	75.467747	0.0		9.177514	9.177514	0.0	0.0	26.386937	8108100000	275.998986	2.285936	test_engine	Index::get(void const*, int, int, void*, bool)	index.hpp	0x7290
  res_copy	50.796381	50.797900	0.0		21.698867	21.698867	0.0	0.0	3.330498	2961000000	1488.068842	15.373759	test_engine	res_copy	index.hpp	0x74a0
   res_copy	18.420698	18.421249	0.0		0.017040	0.017040	0.0	0.0	0.723056	0	2508.928742		test_engine	res_copy	index.hpp	0x74bc
    memcpy	18.395274	18.395824	0.0		12.328902	12.328902	0.0	0.0	0.723056	821100000	2507.325081	31.989770	test_engine	memcpy	string_fortified.h	0x74bc
  Data::data_read	8.488746	8.489000	0.0		0.424996	0.424996	0.0	0.0	8.587913	7715400000	93.956870	0.107784	test_engine	Data::data_read(unsigned int)	data.hpp	0x73df
   DataFlag::get_flag	7.854632	7.854867	0.0		5.264341	5.264341	0.0	0.0	1.793772	2037000000	417.832611	5.330928	test_engine	DataFlag::get_flag(unsigned long)	data.hpp	0x73df
  inlinecompare	2.135646	2.135710	0.0		1.394268	1.394268	0.0	0.0	4.595384	4685100000	45.671124	0.628418	test_engine	inlinecompare	index.hpp	0x73a3
   UserString::operator==	0.044867	0.044868	0.0		0.030070	0.030070	0.0	0.0	0.244101	277200000	20.782302	0.265152	test_engine	UserString::operator==(UserString const&)	data.hpp	0x7471
   inlinecompare	0.010469	0.010469	0.0		0.0	0.0	0.0	0.0	0.225608	0	7.066956	0.0	test_engine	inlinecompare	index.hpp	0x7463
    UserString::operator==	0.010469	0.010469	0.0		0.007016	0.007016	0.0	0.0	0.225608	256200000	7.066956	0.090164	test_engine	UserString::operator==(UserString const&)	data.hpp	0x7463
  key_hash	0.282659	0.282668	0.0		0.067157	0.067157	0.0	0.0	2.642577	1106700000	9.159753	0.111954	test_engine	key_hash	index.hpp	0x72cb
   std::hash<UserString>::operator()	0.170493	0.170498	0.0		0.104244	0.104244	0.0	0.0	1.668023	1835400000	9.210832	0.106407	test_engine	std::hash<UserString>::operator()(UserString const&) const	data.hpp	0x72eb
    __gnu_cxx::new_allocator<char>::deallocate	0.014956	0.014956	0.0		0.010023	0.010023	0.0	0.0	0.051779	58800000	36.390234	0.464286	test_engine	__gnu_cxx::new_allocator<char>::deallocate(char*, unsigned long)	new_allocator.h	0x7383
