Function Stack	CPU Time:Total	CPU Time:Effective Time:Total	CPU Time:Spin Time:Total	CPU Time:Overhead Time:Total	CPU Time:Self	CPU Time:Effective Time:Self	CPU Time:Spin Time:Self	CPU Time:Overhead Time:Self	Memory Bound:Total(%)	Memory Bound:L1 Bound:Total(%)	Memory Bound:L2 Bound:Total(%)	Memory Bound:L3 Bound:Total(%)	Memory Bound:DRAM Bound:Total(%)	Memory Bound:Store Bound:Total(%)	Memory Bound:Self(%)	Memory Bound:L1 Bound:Self(%)	Memory Bound:L2 Bound:Self(%)	Memory Bound:L3 Bound:Self(%)	Memory Bound:DRAM Bound:Self(%)	Memory Bound:Store Bound:Self(%)	NUMA: % of Remote Accesses:Total(%)	NUMA: % of Remote Accesses:Self(%)	Vectorization:Total(%)	Vectorization:% of FP Ops:Total(%)	Vectorization:FP Ops: Packed:Total(%)	Vectorization:FP Ops: Scalar:Total(%)	Vectorization:Vector Instruction Set:Total	Vectorization:FP Arith/Mem Rd Instr. Ratio:Total	Vectorization:FP Arith/Mem Wr Instr. Ratio:Total	Vectorization:Loop Type:Total	Vectorization:Self(%)	Vectorization:% of FP Ops:Self(%)	Vectorization:FP Ops: Packed:Self(%)	Vectorization:FP Ops: Scalar:Self(%)	Vectorization:Vector Instruction Set:Self	Vectorization:FP Arith/Mem Rd Instr. Ratio:Self	Vectorization:FP Arith/Mem Wr Instr. Ratio:Self	Vectorization:Loop Type:Self	Instructions Retired:Total	Instructions Retired:Self	CPI Rate:Total	CPI Rate:Self	Average CPU Frequency:Total	Average CPU Frequency:Self
Total	100.000000	100.000000	100.000000		0.0	0.0	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		100.000000	0	100.000000	0.0	100.000000	0.0
 Index::put	49.616041	49.622392	0.0		5.678311	5.678311	0.0	0.0							37.5	10.4	0.0	0.0	0.0	99.9		0.0									0.0	0.0	0.0	0.0		0.0	0.0		8.284993	6793500000	602.659535	2.556414	100.633381	3058479688.448367
  std::__atomic_base<unsigned int>::fetch_add	43.152730	43.158254	0.0		50.693839	50.693839	0.0	0.0							71.1	100.0	0.6	0.3	0.1	2.4		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.450420	693000000	9704.704942	242.303030	101.295801	3312355178.583885
  std::__atomic_base<unsigned long>::compare_exchange_weak	1.049488	1.049622	0.0		1.232890	1.232890	0.0	0.0							15.6	18.1	0.0	0.0	0.0	6.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		3.228008	4966500000	32.600411	0.813953	100.272114	3278880792.804878
  std::__atomic_base<unsigned long>::fetch_add	0.529010	0.529078	0.0		0.621457	0.621457	0.0	0.0							39.0	89.6	0.0	0.0	0.0	5.6		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.034123	52500000	1578.046194	39.400000	101.788588	3328469228.758064
  [Loop at line 221 in Index::put]	0.025597	0.025601	0.0		0.020047	0.020047	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.122842	84000000	53.402578	1.250000	256.279896	5237692695.000000
   std::__atomic_base<unsigned int>::load	0.008532	0.008534	0.0		0.010023	0.010023	0.0	0.0							85.7	25.7	0.0	0.0	0.0	23.7		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.068245	105000000	56.072707	1.400000	448.489818	14665539546.000000
  std::__atomic_base<unsigned int>::store	0.025597	0.025601	0.0		0.030070	0.030070	0.0	0.0							64.1	51.3	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.034123	52500000	120.155802	3.000000	160.174935	5237692695.000000
 memmove_movnt_avx512f_clwb	22.184300	22.187140	0.0		25.865635	25.865635	0.0	0.0							41.4	28.6	0.0	0.0	0.0	82.0		0.0					AVX(128); AVX(256); AVX512F_512(512)				0.0	0.0	0.0	0.0	AVX(128); AVX(256); AVX512F_512(512)	0.0	0.0		12.611752	18070500000	178.174756	4.732714	101.292165	3306414028.349157
  [Loop@0x154428 in memmove_movnt_avx512f_clwb]	0.162116	0.162137	0.0		0.190446	0.190446	0.0	0.0							100.0	62.2	0.0	0.0	0.0	5.2		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.866717	1333500000	21.760499	0.543307	116.337584	3804218904.789474
  [Loop@0x154a16 in memmove_movnt_avx512f_clwb]	0.004266	0.004267	0.0		0.005012	0.005012	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0					AVX512F_512(512)				0.0	0.0	0.0	0.0	AVX512F_512(512)	0.0	0.0		0.0	0			448.489818	14665539546.000000
 Data::data_write	4.726962	4.727568	0.0		0.360846	0.360846	0.0	0.0							40.2	61.0	0.0	0.0	0.0	33.1		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.969085	1281000000	523.777755	0.959016	107.380814	3404500251.750000
  std::__atomic_base<unsigned long>::fetch_add	4.419795	4.420361	0.0		5.192172	5.192172	0.0	0.0							79.3	100.0	0.4	0.0	0.0	0.8		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.136491	210000000	3484.518245	87.000000	107.607871	3518758798.957529
 std::__detail::__to_chars_10_impl<unsigned long>	4.556314	4.556897	0.0		0.395928	0.395928	0.0	0.0							16.7	12.7	0.0	0.0	0.0	37.9		0.0									0.0	0.0	0.0	0.0		0.0	0.0		10.161742	2835000000	46.157904	0.529630	102.943891	3792354710.810127
  [Loop at line 84 in std::__detail::__to_chars_10_impl<unsigned long>]	4.219283	4.219823	0.0		4.956620	4.956620	0.0	0.0							34.8	1.3	0.5	0.0	0.0	91.4		0.0									0.0	0.0	0.0	0.0		0.0	0.0		8.319116	12799500000	51.683094	1.290402	101.903002	3332210559.852376
 memset_movnt_avx512f_clwb	2.111775	2.112045	0.0		0.0	0.0	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0					AVX(128); AVX(256); AVX2(256); AVX512F_512(512)				0.0	0.0	0.0	0.0	AVX(128); AVX(256); AVX2(256); AVX512F_512(512)	0.0	0.0		3.262131	0	60.832017	0.0	93.969295	0.0
  [Loop@0x16a9c5 in memset_movnt_avx512f_clwb]	2.111775	2.112045	0.0		2.480816	2.480816	0.0	0.0							38.9	37.5	0.0	0.0	0.0	49.7		0.0					AVX512F_512(512)				0.0	0.0	0.0	0.0	AVX512F_512(512)	0.0	0.0		3.262131	5019000000	60.832017	1.518828	93.969295	3072779714.400000
 __memcpy_flushcache	1.979522	1.979776	0.0		2.325451	2.325451	0.0	0.0							35.6	12.6	0.0	0.0	0.0	83.5		0.0									0.0	0.0	0.0	0.0		0.0	0.0		4.108374	6321000000	42.779723	1.068106	88.786623	2903307243.866379
 OverflowIndex::put	1.151877	1.152025	0.0		0.075176	0.075176	0.0	0.0							100.0	22.9	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.416297	367500000	281.020126	0.971429	101.562774	4748841376.800000
  std::__atomic_base<unsigned int>::fetch_add	0.972696	0.972821	0.0		1.142679	1.142679	0.0	0.0							83.8	100.0	2.2	0.0	0.0	9.2		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0			102.287152	3344772177.157895
  std::__atomic_base<unsigned long>::compare_exchange_weak	0.115188	0.115202	0.0		0.135317	0.135317	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.177438	273000000	44.673311	1.115385	68.815898	2250267972.666667
 __strcpy_evex	0.912969	0.913086	0.0		1.072514	1.072514	0.0	0.0							0.3	1.1	0.0	0.0	0.0	1.2		0.0					AVX512BW_256(256); AVX512F_128(128); AVX512F_256(256)				0.0	0.0	0.0	0.0	AVX512BW_256(256); AVX512F_128(128); AVX512F_256(256)	0.0	0.0		1.856275	2856000000	41.229932	1.029412	83.829873	2741222345.046729
 Engine::write	0.665529	0.665614	0.0		0.781833	0.781833	0.0	0.0							90.6	71.9	0.0	0.0	0.0	14.5		0.0									0.0	0.0	0.0	0.0		0.0	0.0		2.095134	3223500000	33.137431	0.827362	104.319060	3411215242.384615
 native_queued_spin_lock_slowpath.part.0	0.635666	0.635747	0.0		0.746751	0.746751	0.0	0.0							21.4	100.0	1.6	41.8	7.4	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.054596	84000000	831.077627	20.750000	71.379971	2334112717.771812
 std::_Hash_bytes	0.584471	0.584546	0.0		0.110258	0.110258	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		6.920085	1396500000	8.808266	0.240602	104.289082	3047384840.727273
  [Loop@0xae8c0 in std::_Hash_bytes]	0.490614	0.490677	0.0		0.576351	0.576351	0.0	0.0							1.0	11.8	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		6.012421	9250500000	8.683223	0.216799	106.411870	3479649755.634782
 std::operator&	0.516212	0.516278	0.0		0.606422	0.606422	0.0	0.0							26.2	20.0	0.0	0.0	0.0	25.2		0.0									0.0	0.0	0.0	0.0		0.0	0.0		3.821743	5880000000	11.801016	0.294643	87.368146	2856923288.181818
 func@0x4a74	0.465017	0.465077	0.0		0.546281	0.546281	0.0	0.0							34.2	65.3	0.0	2.9	0.0	6.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.068245	105000000	660.856909	16.500000	96.986658	3171446952.935780
 flush_clwb_nolog	0.443686	0.443743	0.0		0.125294	0.125294	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		1.685662	1396500000	26.593187	0.270677	101.033421	3016910992.320000
  [Loop@0x13200c in flush_clwb_nolog]	0.337031	0.337074	0.0		0.395928	0.395928	0.0	0.0							0.0	8.3	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.777998	1197000000	44.970592	1.122807	103.809578	3394555265.620253
 std::__detail::__to_chars_len<unsigned long>	0.443686	0.443743	0.0		0.195458	0.195458	0.0	0.0							21.0	5.8	0.0	0.0	0.0	49.3		0.0									0.0	0.0	0.0	0.0		0.0	0.0		3.193885	2173500000	14.206455	0.342995	102.265535	3814114680.461538
  [Loop at line 58 in std::__detail::__to_chars_len<unsigned long>]	0.277304	0.277339	0.0		0.325764	0.325764	0.0	0.0							7.1	11.4	0.0	0.0	0.0	40.9		0.0									0.0	0.0	0.0	0.0		0.0	0.0		1.781205	2740500000	14.578290	0.363985	93.640731	3062035729.384615
 std::__cxx11::to_string	0.418089	0.418142	0.0		0.491151	0.491151	0.0	0.0							10.1	3.7	0.0	0.0	0.0	27.1		0.0									0.0	0.0	0.0	0.0		0.0	0.0		3.651129	5617500000	14.448642	0.360748	126.178622	4126019143.408164
 std::__cmpexch_failure_order	0.409556	0.409609	0.0		0.481128	0.481128	0.0	0.0							40.1	27.2	0.0	0.0	0.0	54.2		0.0									0.0	0.0	0.0	0.0		0.0	0.0		2.238449	3444000000	18.682762	0.466463	102.111521	3339029093.062500
 pmem_memcpy_persist	0.311433	0.311473	0.0		0.365858	0.365858	0.0	0.0							69.1	73.7	0.0	0.0	0.0	13.9		0.0									0.0	0.0	0.0	0.0		0.0	0.0		1.010032	1554000000	28.685845	0.716216	93.033113	3042166716.000000
 pmem_memmove_nodrain	0.290102	0.290140	0.0		0.340799	0.340799	0.0	0.0							37.8	66.9	0.0	0.0	0.0	7.9		0.0									0.0	0.0	0.0	0.0		0.0	0.0		1.569644	2415000000	17.588023	0.439130	95.162756	3111805659.970588
 __memset_evex_unaligned_erms	0.277304	0.277339	0.0		0.315740	0.315740	0.0	0.0							0.0	10.5	0.0	0.0	0.0	11.0		0.0					AVX512BW_256(256); AVX512F_128(128); AVX512F_256(256)				0.0	0.0	0.0	0.0	AVX512BW_256(256); AVX512F_128(128); AVX512F_256(256)	0.0	0.0		3.139289	4662000000	10.012983	0.240991	113.354569	3558305513.428571
  [Loop at line 322 in __memset_evex_unaligned_erms]	0.008532	0.008534	0.0		0.010023	0.010023	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0					AVX512F_256(256)				0.0	0.0	0.0	0.0	AVX512F_256(256)	0.0	0.0		0.109193	168000000	20.025967	0.500000	256.279896	8380308312.000000
 test_engine_write(unsigned long)::{lambda()#1}::operator()	0.260239	0.260272	0.0		0.0	0.0	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		2.088310	0	13.088867	0.0	105.032744	0.0
  [Loop at line 31 in test_engine_write(unsigned long)::{lambda()#1}::operator()]	0.260239	0.260272	0.0		0.305717	0.305717	0.0	0.0							0.0	4.4	3.5	0.0	0.0	14.9		0.0									0.0	0.0	0.0	0.0		0.0	0.0		2.088310	3213000000	13.088867	0.326797	105.032744	3434552586.885246
 _raw_spin_lock	0.234642	0.234672	0.0		0.275646	0.275646	0.0	0.0							42.1	100.0	23.9	0.0	13.9	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.027298	42000000	560.727074	14.000000	65.234883	2133169388.509091
 ext4_es_lookup_extent	0.183447	0.183471	0.0		0.215505	0.215505	0.0	0.0							12.6	100.0	0.0	100.0	25.3	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.027298	42000000	400.519339	10.000000	59.599976	1948908909.767442
 std::__cmpexch_failure_order2	0.183447	0.183471	0.0		0.215505	0.215505	0.0	0.0							45.7	32.2	0.0	0.0	0.0	11.3		0.0									0.0	0.0	0.0	0.0		0.0	0.0		1.201119	1848000000	15.474611	0.386364	101.319959	3313145146.604651
 std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>::_M_construct<char const*>	0.157850	0.157870	0.0		0.185435	0.185435	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		1.119225	1722000000	11.478298	0.286585	81.386183	2661314126.108108
 std::hash<UserString>::operator()	0.153584	0.153603	0.0		0.180423	0.180423	0.0	0.0							66.7	21.4	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		1.378557	2121000000	12.491445	0.311881	112.122455	3666384886.500000
 __add_to_page_cache_locked	0.145051	0.145070	0.0		0.170399	0.170399	0.0	0.0							46.1	100.0	27.2	9.6	0.0	42.8		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.013649	21000000	861.116578	21.500000	81.029673	2649656304.529412
 pmem_drain	0.140785	0.140803	0.0		0.165388	0.165388	0.0	0.0							49.6	75.7	0.0	0.0	0.0	27.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.313929	483000000	48.758876	1.217391	108.724804	3555282314.181818
 __GI___libc_malloc	0.136519	0.136536	0.0		0.055129	0.055129	0.0	0.0							0.0	27.7	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		1.207944	609000000	13.124363	0.206897	116.126828	2285538630.545455
  [Loop at line 3299 in __GI___libc_malloc]	0.046928	0.046934	0.0		0.040094	0.040094	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.450420	472500000	20.632814	0.488889	198.034465	5761461964.500000
   checked_request2size	0.012799	0.012800	0.0		0.015035	0.015035	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.143315	220500000	22.886819	0.571429	256.279896	8380308312.000000
  tcache_get	0.042662	0.042668	0.0		0.050117	0.050117	0.0	0.0							51.8	3.1	31.8	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.361701	556500000	9.068362	0.226415	76.883969	2514092493.600000
 filemap_fault	0.136519	0.136536	0.0		0.160376	0.160376	0.0	0.0							14.8	1.2	47.5	26.8	8.5	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.047772	73500000	223.146489	5.571429	78.085281	2553375188.812500
 queued_write_lock_slowpath	0.127986	0.128003	0.0		0.150352	0.150352	0.0	0.0							20.3	100.0	0.0	45.2	21.8	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0			74.748303	2444256591.000000
 std::hash<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>>::operator()	0.123720	0.123736	0.0		0.145341	0.145341	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.791647	1218000000	10.358259	0.258621	66.279283	2167321115.172414
 queued_read_lock_slowpath	0.119454	0.119469	0.0		0.140329	0.140329	0.0	0.0							47.8	100.0	28.1	77.4	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0			80.087468	2618846347.500000
 pagecache_get_page	0.110922	0.110936	0.0		0.130305	0.130305	0.0	0.0							23.5	55.9	64.6	17.5	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.061421	94500000	93.454512	2.333333	51.748825	1692177639.923077
 std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>::_M_construct	0.110922	0.110936	0.0		0.130305	0.130305	0.0	0.0							30.8	0.0	0.0	0.0	0.0	82.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		1.753907	2698500000	10.753243	0.268482	170.031854	5560012245.461538
 DataFlag::set_flag	0.098123	0.098135	0.0		0.115270	0.115270	0.0	0.0							7.2	0.0	0.0	0.0	0.0	20.6		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.614209	945000000	16.465795	0.411111	103.069089	3370341386.347826
 dax_insert_entry	0.098123	0.098135	0.0		0.115270	0.115270	0.0	0.0							49.2	49.0	12.3	36.8	73.6	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.006825	10500000	1201.558016	30.000000	83.569531	2732709232.173913
 xas_load	0.098123	0.098135	0.0		0.115270	0.115270	0.0	0.0							0.0	100.0	0.0	100.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.143315	220500000	17.165115	0.428571	25.070859	819812769.652174
 change_pte_range	0.093857	0.093869	0.0		0.110258	0.110258	0.0	0.0							0.0	0.0		18.7		0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.136491	210000000	74.096078	1.850000	107.754047	3523538722.090909
 sync_regs	0.093857	0.093869	0.0		0.110258	0.110258	0.0	0.0							0.0	14.5	0.0	11.7	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0			87.368146	2856923288.181818
