Function Stack	CPU Time:Total	CPU Time:Effective Time:Total	CPU Time:Spin Time:Total	CPU Time:Overhead Time:Total	CPU Time:Self	CPU Time:Effective Time:Self	CPU Time:Spin Time:Self	CPU Time:Overhead Time:Self	Memory Bound:Total(%)	Memory Bound:L1 Bound:Total(%)	Memory Bound:L2 Bound:Total(%)	Memory Bound:L3 Bound:Total(%)	Memory Bound:DRAM Bound:Total(%)	Memory Bound:Store Bound:Total(%)	Memory Bound:Persistent Memory Bound:Total(%)	Memory Bound:Self(%)	Memory Bound:L1 Bound:Self(%)	Memory Bound:L2 Bound:Self(%)	Memory Bound:L3 Bound:Self(%)	Memory Bound:DRAM Bound:Self(%)	Memory Bound:Store Bound:Self(%)	Memory Bound:Persistent Memory Bound:Self(%)	NUMA: % of Remote Accesses:Total(%)	NUMA: % of Remote Accesses:Self(%)	Vectorization:Total(%)	Vectorization:% of FP Ops:Total(%)	Vectorization:FP Ops: Packed:Total(%)	Vectorization:FP Ops: Scalar:Total(%)	Vectorization:Vector Instruction Set:Total	Vectorization:FP Arith/Mem Rd Instr. Ratio:Total	Vectorization:FP Arith/Mem Wr Instr. Ratio:Total	Vectorization:Loop Type:Total	Vectorization:Self(%)	Vectorization:% of FP Ops:Self(%)	Vectorization:FP Ops: Packed:Self(%)	Vectorization:FP Ops: Scalar:Self(%)	Vectorization:Vector Instruction Set:Self	Vectorization:FP Arith/Mem Rd Instr. Ratio:Self	Vectorization:FP Arith/Mem Wr Instr. Ratio:Self	Vectorization:Loop Type:Self	Instructions Retired:Total	Instructions Retired:Self	CPI Rate:Total	CPI Rate:Self	Average CPU Frequency:Total	Average CPU Frequency:Self
Total	100.000000	100.000000			0.0	0.0	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		100.000000	0	100.000000	0.0	100.000000	0.0
 Index::put	48.176724	48.176724			13.611910	13.611910	0.0	0.0								53.3	16.9	0.0	10.3	41.2	39.8	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		4.434487	5355000000	1077.758134	8.094118	99.203600	3184270315.899853
  std::__atomic_base<unsigned short>::fetch_add	36.452586	36.452586			42.384359	42.384359	0.0	0.0								71.0	100.0	0.1	0.0	0.2	1.1	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.494438	672000000	7363.354627	206.593750	99.875471	3275524314.214970
  std::__atomic_base<unsigned long>::fetch_add	0.017241	0.017241			0.020047	0.020047	0.0	0.0								0.0	9.8	65.8	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0			79.852411	2618846347.500000
 memmove_movnt_avx512f_clwb	22.383621	22.383621			25.890694	25.890694	0.0	0.0								40.8	26.8	0.0	0.0	0.3	80.3	0.0		0.0					AVX(128); AVX(256); AVX512F_512(512)				0.0	0.0	0.0	0.0	AVX(128); AVX(256); AVX512F_512(512)	0.0	0.0		14.601360	18501000000	154.805715	4.625426	100.983391	3305241615.505227
  [Loop@0x154428 in memmove_movnt_avx512f_clwb]	0.107759	0.107759			0.125294	0.125294	0.0	0.0								14.0	26.1	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.988875	1344000000	15.871699	0.445312	145.650797	4776775737.839999
  [Loop@0x154a16 in memmove_movnt_avx512f_clwb]	0.008621	0.008621			0.010023	0.010023	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0					AVX512F_512(512)				0.0	0.0	0.0	0.0	AVX512F_512(512)	0.0	0.0		0.0	0			63.881929	2095077078.000000
 Data::data_write	4.978448	4.978448			0.436022	0.436022	0.0	0.0								57.0	58.8	0.0	0.0	0.0	47.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		1.112485	1270500000	485.865817	1.107438	108.571624	3226900327.034482
  std::__atomic_base<unsigned long>::fetch_add	4.603448	4.603448			5.352548	5.352548	0.0	0.0								62.8	96.7	0.0	0.2	0.0	1.2	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.177689	241500000	2834.290804	79.521739	109.400793	3587917580.207865
 std::__detail::__to_chars_10_impl<unsigned long>	4.728448	4.728448			0.456069	0.456069	0.0	0.0								3.1	4.5	0.0	0.0	0.0	32.1	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		11.750618	3097500000	42.671634	0.508475	106.042837	3453423754.945055
